rank,candidate_id,score
933,CAND_0092195,0.56117
934,CAND_0072721,0.560957
935,CAND_0065991,0.560883
936,CAND_0020896,0.56024
937,CAND_0033650,0.560163
938,CAND_0035764,0.560087
939,CAND_0056037,0.559993
940,CAND_0070808,0.559767
941,CAND_0058791,0.559693
942,CAND_0078604,0.559687
943,CAND_0053718,0.55925
944,CAND_0070192,0.55923
945,CAND_0008139,0.558953
946,CAND_0091895,0.5589
947,CAND_0040178,0.55884
948,CAND_0010348,0.558703
949,CAND_0036604,0.5586
950,CAND_0008218,0.558467
951,CAND_0034012,0.55813
952,CAND_0081852,0.558053
953,CAND_0025504,0.55804
954,CAND_0040909,0.55789
955,CAND_0072159,0.55782
956,CAND_0093799,0.55776
957,CAND_0055137,0.55759
958,CAND_0074358,0.55759
959,CAND_0088878,0.55744
960,CAND_0038263,0.557083
961,CAND_0092181,0.55706
962,CAND_0022274,0.557033
963,CAND_0078397,0.556913
964,CAND_0033552,0.556763
965,CAND_0035879,0.556753
966,CAND_0049836,0.556123
967,CAND_0040677,0.556013
968,CAND_0094358,0.555947
969,CAND_0028908,0.55584
970,CAND_0081203,0.555813
971,CAND_0085899,0.555677
972,CAND_0067201,0.55562
973,CAND_0063136,0.55554
974,CAND_0068111,0.555493
975,CAND_0012432,0.55512
976,CAND_0064888,0.555093
977,CAND_0002623,0.554837
978,CAND_0059577,0.55469
979,CAND_0087839,0.554687
980,CAND_0089055,0.55462
981,CAND_0034698,0.554363
982,CAND_0032089,0.554267
983,CAND_0076592,0.554093
984,CAND_0071033,0.553993
985,CAND_0022023,0.553713
986,CAND_0080104,0.55345
987,CAND_0033991,0.55343
988,CAND_0054394,0.553423
989,CAND_0007564,0.55333
990,CAND_0006324,0.55294
991,CAND_0043671,0.55265
992,CAND_0085335,0.552557
993,CAND_0047675,0.55203
994,CAND_0077092,0.551533
995,CAND_0084630,0.55132
996,CAND_0075138,0.551297
997,CAND_0008661,0.5511
998,CAND_0080534,0.55093
999,CAND_0058426,0.550927
1000,CAND_0038328,0.55078
1001,CAND_0003222,0.55077
1002,CAND_0002220,0.550707
1003,CAND_0028748,0.55054
1004,CAND_0086204,0.55053
1005,CAND_0093958,0.550503
1006,CAND_0075382,0.55027
1007,CAND_0029294,0.55022
1008,CAND_0094164,0.54993
1009,CAND_0062759,0.54973
1010,CAND_0003824,0.54967
1011,CAND_0004570,0.54963
1012,CAND_0005942,0.54947
1013,CAND_0060715,0.54932
1014,CAND_0021885,0.54922
1015,CAND_0027855,0.549217
1016,CAND_0034849,0.54914
1017,CAND_0012656,0.54903
1018,CAND_0058328,0.549
1019,CAND_0073781,0.548933
1020,CAND_0074208,0.54891
1021,CAND_0070036,0.54884
1022,CAND_0068393,0.548437
1023,CAND_0039323,0.54841
1024,CAND_0006732,0.54838
1025,CAND_0049425,0.54821
1026,CAND_0047133,0.54815
1027,CAND_0056783,0.54815
1028,CAND_0079789,0.54805
1029,CAND_0064120,0.547993
1030,CAND_0033903,0.54787
1031,CAND_0076752,0.54776
1032,CAND_0073671,0.547743
1033,CAND_0012584,0.54757
1034,CAND_0074339,0.54735
1035,CAND_0030882,0.547243
1036,CAND_0077511,0.54714
1037,CAND_0069638,0.547087
1038,CAND_0046817,0.54708
1039,CAND_0079114,0.547053
1040,CAND_0061066,0.54702
1041,CAND_0075849,0.54677
1042,CAND_0017918,0.546693
1043,CAND_0087191,0.54669
1044,CAND_0072678,0.5466
1045,CAND_0056928,0.54634
1046,CAND_0064222,0.54631
1047,CAND_0012034,0.5463
1048,CAND_0099331,0.54626
1049,CAND_0010482,0.5462
1050,CAND_0029971,0.546177
1051,CAND_0036484,0.546133
1052,CAND_0024203,0.54561
1053,CAND_0064664,0.545513
1054,CAND_0085329,0.54544
1055,CAND_0038949,0.545293
1056,CAND_0097930,0.54526
1057,CAND_0053885,0.54518
1058,CAND_0051466,0.545173
1059,CAND_0017164,0.545113
1060,CAND_0068932,0.54493
1061,CAND_0042941,0.54488
1062,CAND_0007688,0.54487
1063,CAND_0049452,0.54486
1064,CAND_0055566,0.54484
1065,CAND_0067985,0.54474
1066,CAND_0082062,0.544667
1067,CAND_0034270,0.5446
1068,CAND_0030576,0.54428
1069,CAND_0086087,0.5442
1070,CAND_0035301,0.54419
1071,CAND_0056445,0.54403
1072,CAND_0092895,0.544013
1073,CAND_0067058,0.54396
1074,CAND_0097321,0.54395
1075,CAND_0037889,0.54393
1076,CAND_0010603,0.543927
1077,CAND_0093072,0.54387
1078,CAND_0095868,0.54387
1079,CAND_0005287,0.54366
1080,CAND_0062081,0.54361
1081,CAND_0083039,0.54356
1082,CAND_0025634,0.54354
1083,CAND_0005472,0.54353
1084,CAND_0079398,0.54347
1085,CAND_0080503,0.54345
1086,CAND_0069940,0.54341
1087,CAND_0036973,0.543367
1088,CAND_0039653,0.54332
1089,CAND_0095879,0.543263
1090,CAND_0040089,0.54321
1091,CAND_0052360,0.543187
1092,CAND_0065517,0.543073
1093,CAND_0031842,0.54301
1094,CAND_0083549,0.54301
1095,CAND_0057159,0.54299
1096,CAND_0010108,0.54297
1097,CAND_0056069,0.54283
1098,CAND_0029775,0.54282
1099,CAND_0085763,0.54262
1100,CAND_0018764,0.54253
1101,CAND_0094165,0.54253
1102,CAND_0008265,0.54242
1103,CAND_0035762,0.54241
1104,CAND_0046871,0.5423
1105,CAND_0055413,0.54225
1106,CAND_0098337,0.54224
1107,CAND_0098215,0.54218
1108,CAND_0036119,0.54204
1109,CAND_0082905,0.54182
1110,CAND_0055236,0.54177
1111,CAND_0087529,0.541713
1112,CAND_0012343,0.54162
1113,CAND_0075175,0.541527
1114,CAND_0023544,0.5415
1115,CAND_0023848,0.5414
1116,CAND_0029987,0.54136
1117,CAND_0098757,0.54131
1118,CAND_0005014,0.54126
1119,CAND_0088799,0.54125
1120,CAND_0063431,0.54119
1121,CAND_0005685,0.541167
1122,CAND_0050556,0.541167
1123,CAND_0020884,0.5411
1124,CAND_0037362,0.54108
1125,CAND_0002190,0.54104
1126,CAND_0056749,0.54103
1127,CAND_0042949,0.54101
1128,CAND_0049943,0.54101
1129,CAND_0065117,0.541
1130,CAND_0064715,0.54096
1131,CAND_0013611,0.54087
1132,CAND_0052433,0.54087
1133,CAND_0040420,0.54085
1134,CAND_0079244,0.54078
1135,CAND_0096282,0.54075
1136,CAND_0092568,0.54069
1137,CAND_0024413,0.54064
1138,CAND_0086738,0.54063
1139,CAND_0084372,0.54061
1140,CAND_0067643,0.54058
1141,CAND_0017387,0.54053
1142,CAND_0058154,0.54042
1143,CAND_0006213,0.54033
1144,CAND_0081352,0.54032
1145,CAND_0023179,0.54028
1146,CAND_0065835,0.54024
1147,CAND_0053823,0.540193
1148,CAND_0046894,0.53992
1149,CAND_0037868,0.53979
1150,CAND_0000969,0.539737
1151,CAND_0005478,0.53967
1152,CAND_0092767,0.53963
1153,CAND_0082237,0.53949
1154,CAND_0045094,0.539477
1155,CAND_0057622,0.53946
1156,CAND_0097079,0.539393
1157,CAND_0052088,0.53924
1158,CAND_0004843,0.53923
1159,CAND_0008202,0.53921
1160,CAND_0036212,0.53915
1161,CAND_0084306,0.53914
1162,CAND_0093630,0.53913
1163,CAND_0053103,0.53882
1164,CAND_0067422,0.53876
1165,CAND_0008685,0.53867
1166,CAND_0015591,0.53866
1167,CAND_0064538,0.53862
1168,CAND_0032334,0.5386
1169,CAND_0024980,0.53859
1170,CAND_0088223,0.53859
1171,CAND_0010408,0.538583
1172,CAND_0091545,0.53846
1173,CAND_0093374,0.53846
1174,CAND_0091345,0.53844
1175,CAND_0017336,0.53844
1176,CAND_0007955,0.53839
1177,CAND_0083182,0.53839
1178,CAND_0048859,0.53838
1179,CAND_0014084,0.53831
1180,CAND_0024506,0.53825
1181,CAND_0028358,0.53819
1182,CAND_0079783,0.53818
1183,CAND_0004799,0.53818
1184,CAND_0057805,0.53816
1185,CAND_0065671,0.53814
1186,CAND_0045029,0.53813
1187,CAND_0075481,0.53809
1188,CAND_0096133,0.53807
1189,CAND_0051889,0.538063
1190,CAND_0051181,0.538047
1191,CAND_0015078,0.538037
1192,CAND_0091383,0.538
1193,CAND_0032316,0.53794
1194,CAND_0071893,0.53793
1195,CAND_0022794,0.53783
1196,CAND_0086826,0.5378
1197,CAND_0051545,0.537787
1198,CAND_0091585,0.53775
1199,CAND_0044551,0.53774
1200,CAND_0044039,0.53763
1201,CAND_0039077,0.53752
1202,CAND_0081313,0.5375
1203,CAND_0017882,0.53744
1204,CAND_0024121,0.53739
1205,CAND_0008417,0.53736
1206,CAND_0064523,0.53736
1207,CAND_0077217,0.53731
1208,CAND_0082891,0.53723
1209,CAND_0047780,0.53719
1210,CAND_0035594,0.53712
1211,CAND_0087141,0.53701
1212,CAND_0020140,0.53701
1213,CAND_0084684,0.53687
1214,CAND_0008992,0.53686
1215,CAND_0043450,0.536853
1216,CAND_0092641,0.53682
1217,CAND_0061391,0.5368
1218,CAND_0009837,0.536753
1219,CAND_0037117,0.536663
1220,CAND_0024990,0.53663
1221,CAND_0094140,0.53663
1222,CAND_0067993,0.53662
1223,CAND_0093814,0.53662
1224,CAND_0026641,0.53659
1225,CAND_0014370,0.53656
1226,CAND_0078810,0.536503
1227,CAND_0076474,0.53644
1228,CAND_0093621,0.53639
1229,CAND_0032733,0.53637
1230,CAND_0063436,0.53624
1231,CAND_0080051,0.53617
1232,CAND_0016263,0.53617
1233,CAND_0062561,0.53617
1234,CAND_0061819,0.536087
1235,CAND_0008943,0.535983
1236,CAND_0042388,0.53593
1237,CAND_0018345,0.53592
1238,CAND_0023515,0.53586
1239,CAND_0007997,0.53577
1240,CAND_0026992,0.53576
1241,CAND_0036415,0.53575
1242,CAND_0002336,0.53564
1243,CAND_0025751,0.53563
1244,CAND_0061343,0.53555
1245,CAND_0098966,0.53549
1246,CAND_0005085,0.53546
1247,CAND_0069995,0.535373
1248,CAND_0013641,0.53536
1249,CAND_0094014,0.53535
1250,CAND_0050297,0.535307
1251,CAND_0075755,0.53527
1252,CAND_0017670,0.53523
1253,CAND_0012626,0.5352
1254,CAND_0021290,0.53519
1255,CAND_0032771,0.53514
1256,CAND_0053870,0.53513
1257,CAND_0017129,0.53505
1258,CAND_0066457,0.53504
1259,CAND_0026716,0.535017
1260,CAND_0049237,0.535
1261,CAND_0001544,0.53498
1262,CAND_0063149,0.53498
1263,CAND_0015870,0.53496
1264,CAND_0021433,0.53496
1265,CAND_0058918,0.53492
1266,CAND_0055414,0.53489
1267,CAND_0027424,0.53488
1268,CAND_0029177,0.53486
1269,CAND_0058516,0.53478
1270,CAND_0053323,0.53473
1271,CAND_0065021,0.53465
1272,CAND_0025882,0.534617
1273,CAND_0037003,0.53456
1274,CAND_0063045,0.53455
1275,CAND_0070853,0.53443
1276,CAND_0028830,0.53433
1277,CAND_0060876,0.53431
1278,CAND_0059413,0.53429
1279,CAND_0011478,0.5342
1280,CAND_0012840,0.534183
1281,CAND_0021768,0.53412
1282,CAND_0041211,0.53412
1283,CAND_0033719,0.5341
1284,CAND_0070952,0.534073
1285,CAND_0006039,0.53401
1286,CAND_0085291,0.53394
1287,CAND_0057529,0.533893
1288,CAND_0027893,0.53384
1289,CAND_0069746,0.53378
1290,CAND_0053507,0.5337
1291,CAND_0001481,0.533643
1292,CAND_0069718,0.533597
1293,CAND_0074893,0.53343
1294,CAND_0097057,0.533393
1295,CAND_0021729,0.533377
1296,CAND_0090472,0.53334
1297,CAND_0026922,0.53328
1298,CAND_0058964,0.53326
1299,CAND_0084890,0.53321
1300,CAND_0058387,0.53315
1301,CAND_0015235,0.53306
1302,CAND_0027060,0.53303
1303,CAND_0088176,0.53298
1304,CAND_0011803,0.53297
1305,CAND_0061435,0.53296
1306,CAND_0005932,0.53284
1307,CAND_0071440,0.53283
1308,CAND_0088482,0.53283
1309,CAND_0047460,0.53281
1310,CAND_0093968,0.5328
1311,CAND_0041221,0.53276
1312,CAND_0002983,0.53273
1313,CAND_0002638,0.53269
1314,CAND_0098578,0.53269
1315,CAND_0024478,0.53265
1316,CAND_0032744,0.53265
1317,CAND_0072896,0.532583
1318,CAND_0006581,0.532513
1319,CAND_0092941,0.53251
1320,CAND_0041433,0.53246
1321,CAND_0018210,0.53245
1322,CAND_0057340,0.532433
1323,CAND_0079280,0.53243
1324,CAND_0078857,0.53239
1325,CAND_0012918,0.532297
1326,CAND_0087305,0.53228
1327,CAND_0081489,0.53224
1328,CAND_0035369,0.53219
1329,CAND_0041294,0.53215
1330,CAND_0072729,0.53215
1331,CAND_0065868,0.53215
1332,CAND_0015831,0.5321
1333,CAND_0058762,0.53198
1334,CAND_0072402,0.53192
1335,CAND_0020588,0.5318
1336,CAND_0091879,0.53171
1337,CAND_0017834,0.53165
1338,CAND_0039098,0.5316
1339,CAND_0096104,0.531593
1340,CAND_0091413,0.531587
1341,CAND_0023656,0.531533
1342,CAND_0055067,0.53153
1343,CAND_0051669,0.531497
1344,CAND_0052494,0.53139
1345,CAND_0079888,0.531387
1346,CAND_0020145,0.53134
1347,CAND_0083436,0.53131
1348,CAND_0065810,0.5312
1349,CAND_0072091,0.53116
1350,CAND_0034767,0.531157
1351,CAND_0002031,0.5311
1352,CAND_0099879,0.53108
1353,CAND_0032024,0.531047
1354,CAND_0066536,0.53102
1355,CAND_0093941,0.531
1356,CAND_0062369,0.530993
1357,CAND_0032019,0.53092
1358,CAND_0060235,0.53088
1359,CAND_0058820,0.53087
1360,CAND_0052498,0.530683
1361,CAND_0049543,0.530663
1362,CAND_0047703,0.530613
1363,CAND_0013549,0.5306
1364,CAND_0008046,0.53053
1365,CAND_0048174,0.53048
1366,CAND_0043172,0.53045
1367,CAND_0017054,0.53043
1368,CAND_0024756,0.5304
1369,CAND_0054515,0.530337
1370,CAND_0064746,0.53027
1371,CAND_0099121,0.53019
1372,CAND_0020931,0.53014
1373,CAND_0084680,0.52995
1374,CAND_0009581,0.52983
1375,CAND_0085520,0.52968
1376,CAND_0034144,0.529597
1377,CAND_0091745,0.529557
1378,CAND_0065232,0.52954
1379,CAND_0035387,0.52953
1380,CAND_0087494,0.529413
1381,CAND_0042642,0.52933
1382,CAND_0099049,0.52933
1383,CAND_0019785,0.52908
1384,CAND_0069219,0.52907
1385,CAND_0066903,0.528967
1386,CAND_0010332,0.52896
1387,CAND_0025577,0.5287
1388,CAND_0008799,0.5286
1389,CAND_0084608,0.52857
1390,CAND_0082184,0.528543
1391,CAND_0058372,0.52848
1392,CAND_0029047,0.528463
1393,CAND_0087112,0.528443
1394,CAND_0081786,0.528437
1395,CAND_0005247,0.528407
1396,CAND_0065543,0.52836
1397,CAND_0091994,0.52833
1398,CAND_0082618,0.528323
1399,CAND_0074098,0.5283
1400,CAND_0037132,0.52823
1401,CAND_0065430,0.528217
1402,CAND_0017718,0.52815
1403,CAND_0070863,0.52815
1404,CAND_0050547,0.52808
1405,CAND_0012133,0.52807
1406,CAND_0025902,0.528
1407,CAND_0035023,0.52795
1408,CAND_0061352,0.5279
1409,CAND_0018844,0.527853
1410,CAND_0011643,0.52774
1411,CAND_0082707,0.52773
1412,CAND_0086059,0.52764
1413,CAND_0064372,0.52763
1414,CAND_0030947,0.52731
1415,CAND_0040805,0.52731
1416,CAND_0043985,0.527283
1417,CAND_0001694,0.52726
1418,CAND_0007387,0.52726
1419,CAND_0022979,0.52718
1420,CAND_0074723,0.527073
1421,CAND_0069288,0.52696
1422,CAND_0053908,0.526953
1423,CAND_0042650,0.52692
1424,CAND_0029209,0.526913
1425,CAND_0059612,0.52675
1426,CAND_0079545,0.52675
1427,CAND_0090493,0.52668
1428,CAND_0094730,0.52666
1429,CAND_0043091,0.526607
1430,CAND_0058719,0.52653
1431,CAND_0080452,0.52622
1432,CAND_0054546,0.526173
1433,CAND_0010948,0.526163
1434,CAND_0049340,0.526093
1435,CAND_0091433,0.52595
1436,CAND_0091928,0.52594
1437,CAND_0067112,0.52583
1438,CAND_0082069,0.525817
1439,CAND_0045439,0.52581
1440,CAND_0098498,0.52567
1441,CAND_0009516,0.52525
1442,CAND_0020787,0.525243
1443,CAND_0068999,0.52501
1444,CAND_0049384,0.524983
1445,CAND_0083022,0.524927
1446,CAND_0049336,0.524883
1447,CAND_0021308,0.524833
1448,CAND_0085080,0.52474
1449,CAND_0042423,0.52446
1450,CAND_0015807,0.52424
1451,CAND_0012572,0.5242
1452,CAND_0048419,0.52419
1453,CAND_0014261,0.52383
1454,CAND_0028829,0.523617
1455,CAND_0034564,0.523537
1456,CAND_0058340,0.523487
1457,CAND_0073139,0.52344
1458,CAND_0014886,0.5234
1459,CAND_0012437,0.52336
1460,CAND_0078318,0.523127
1461,CAND_0018477,0.52298
1462,CAND_0086793,0.52297
1463,CAND_0018330,0.5229
1464,CAND_0067475,0.5227
1465,CAND_0081932,0.522547
1466,CAND_0001820,0.52239
1467,CAND_0003732,0.52218
1468,CAND_0029847,0.52212
1469,CAND_0002801,0.52206
1470,CAND_0024262,0.52195
1471,CAND_0032320,0.521703
1472,CAND_0093050,0.521697
1473,CAND_0091890,0.52159
1474,CAND_0041594,0.521463
1475,CAND_0021903,0.52128
1476,CAND_0026298,0.52128
1477,CAND_0053596,0.521153
1478,CAND_0063768,0.5211
1479,CAND_0060984,0.52107
1480,CAND_0020497,0.52107
1481,CAND_0087778,0.520947
1482,CAND_0090542,0.520763
1483,CAND_0012985,0.52068
1484,CAND_0050146,0.52067
1485,CAND_0001088,0.52065
1486,CAND_0068456,0.520643
1487,CAND_0052735,0.520503
1488,CAND_0013085,0.5205
1489,CAND_0040310,0.520397
1490,CAND_0085299,0.51994
1491,CAND_0020781,0.5199
1492,CAND_0044998,0.519793
1493,CAND_0064749,0.519557
1494,CAND_0028318,0.519507
1495,CAND_0071575,0.51945
1496,CAND_0049757,0.51935
1497,CAND_0004628,0.51934
1498,CAND_0029751,0.519217
1499,CAND_0048265,0.5191
1500,CAND_0006870,0.518757
1501,CAND_0018549,0.51875
1502,CAND_0056483,0.51874
1503,CAND_0007978,0.518727
1504,CAND_0075409,0.518663
1505,CAND_0049978,0.51862
1506,CAND_0052195,0.518603
1507,CAND_0025046,0.518533
1508,CAND_0050451,0.5185
1509,CAND_0002662,0.51842
1510,CAND_0060550,0.51803
1511,CAND_0044880,0.517993
1512,CAND_0006657,0.51795
1513,CAND_0095207,0.517887
1514,CAND_0019474,0.51784
1515,CAND_0071408,0.517747
1516,CAND_0005904,0.51752
1517,CAND_0039716,0.517293
1518,CAND_0070589,0.517237
1519,CAND_0093282,0.51721
1520,CAND_0036498,0.517067
1521,CAND_0097037,0.51703
1522,CAND_0001151,0.516973
1523,CAND_0039123,0.51687
1524,CAND_0016175,0.51681
1525,CAND_0071913,0.51674
1526,CAND_0091145,0.516707
1527,CAND_0003057,0.51657
1528,CAND_0026153,0.51637
1529,CAND_0023541,0.516353
1530,CAND_0001930,0.516343
1531,CAND_0064331,0.51632
1532,CAND_0068160,0.51629
1533,CAND_0084090,0.516213
1534,CAND_0047431,0.51616
1535,CAND_0014237,0.516033
1536,CAND_0043585,0.5159
1537,CAND_0072531,0.51583
1538,CAND_0085033,0.5158
1539,CAND_0039087,0.515637
1540,CAND_0002525,0.515503
1541,CAND_0040650,0.51549
1542,CAND_0080609,0.51538
1543,CAND_0024467,0.515167
1544,CAND_0074425,0.515007
1545,CAND_0043416,0.51486
1546,CAND_0068527,0.51474
1547,CAND_0046621,0.514683
1548,CAND_0057202,0.51455
1549,CAND_0017722,0.514533
1550,CAND_0089406,0.514333
1551,CAND_0073593,0.51427
1552,CAND_0085901,0.514053
1553,CAND_0051335,0.51395
1554,CAND_0039687,0.51376
1555,CAND_0045887,0.513743
1556,CAND_0017823,0.51372
1557,CAND_0086540,0.51367
1558,CAND_0003189,0.513607
1559,CAND_0083957,0.513407
1560,CAND_0056890,0.51327
1561,CAND_0050474,0.51313
1562,CAND_0025564,0.513123
1563,CAND_0082218,0.513
1564,CAND_0027988,0.5129
1565,CAND_0089533,0.512637
1566,CAND_0036778,0.51261
1567,CAND_0039838,0.512577
1568,CAND_0026882,0.51251
1569,CAND_0002526,0.5124
1570,CAND_0002994,0.512383
1571,CAND_0087783,0.512347
1572,CAND_0064638,0.512183
1573,CAND_0006259,0.51217
1574,CAND_0059649,0.51213
1575,CAND_0033787,0.51206
1576,CAND_0016335,0.51204
1577,CAND_0062291,0.51191
1578,CAND_0078492,0.511887
1579,CAND_0027720,0.51183
1580,CAND_0025971,0.511697
1581,CAND_0094685,0.51167
1582,CAND_0084260,0.511607
1583,CAND_0050222,0.51159
1584,CAND_0036871,0.51153
1585,CAND_0033451,0.511527
1586,CAND_0058932,0.51141
1587,CAND_0053647,0.51136
1588,CAND_0079389,0.51136
1589,CAND_0027704,0.51129
1590,CAND_0016282,0.511143
1591,CAND_0000201,0.51109
1592,CAND_0067989,0.51095
1593,CAND_0038656,0.5108
1594,CAND_0037734,0.51078
1595,CAND_0040489,0.510753
1596,CAND_0022663,0.5106
1597,CAND_0092989,0.510593
1598,CAND_0015436,0.51031
1599,CAND_0040871,0.51017
1600,CAND_0081648,0.51014
1601,CAND_0017955,0.51012
1602,CAND_0019220,0.510097
1603,CAND_0048277,0.51008
1604,CAND_0045899,0.510073
1605,CAND_0077003,0.51
1606,CAND_0031998,0.509943
1607,CAND_0083352,0.50989
1608,CAND_0017696,0.50987
1609,CAND_0018910,0.50973
1610,CAND_0081704,0.5097
1611,CAND_0079629,0.50965
1612,CAND_0057806,0.50962
1613,CAND_0070987,0.5096
1614,CAND_0077784,0.5095
1615,CAND_0023420,0.50947
1616,CAND_0064801,0.50944
1617,CAND_0015176,0.50937
1618,CAND_0081089,0.509363
1619,CAND_0068903,0.50936
1620,CAND_0086578,0.5093
1621,CAND_0029759,0.50927
1622,CAND_0070673,0.50927
1623,CAND_0019625,0.5092
1624,CAND_0074945,0.50919
1625,CAND_0070911,0.50911
1626,CAND_0057919,0.5091
1627,CAND_0031765,0.50907
1628,CAND_0026726,0.50898
1629,CAND_0092331,0.508933
1630,CAND_0079895,0.50878
1631,CAND_0004001,0.508697
1632,CAND_0089405,0.50869
1633,CAND_0076338,0.50865
1634,CAND_0038827,0.50863
1635,CAND_0093039,0.50859
1636,CAND_0004330,0.5085
1637,CAND_0093283,0.50844
1638,CAND_0017443,0.50843
1639,CAND_0012713,0.50838
1640,CAND_0044395,0.50832
1641,CAND_0049085,0.508307
1642,CAND_0018604,0.508193
1643,CAND_0091416,0.50814
1644,CAND_0046102,0.50812
1645,CAND_0065111,0.50807
1646,CAND_0098758,0.50789
1647,CAND_0019175,0.50786
1648,CAND_0070802,0.50784
1649,CAND_0009234,0.5078
1650,CAND_0009425,0.50776
1651,CAND_0072600,0.50774
1652,CAND_0000828,0.50768
1653,CAND_0020325,0.50767
1654,CAND_0063621,0.50756
1655,CAND_0064570,0.50752
1656,CAND_0022901,0.50746
1657,CAND_0059737,0.50743
1658,CAND_0075626,0.50742
1659,CAND_0035542,0.50736
1660,CAND_0000739,0.50728
1661,CAND_0070403,0.50726
1662,CAND_0028835,0.50724
1663,CAND_0087893,0.50721
1664,CAND_0010235,0.50716
1665,CAND_0003805,0.50715
1666,CAND_0051276,0.507077
1667,CAND_0026993,0.507047
1668,CAND_0019892,0.50695
1669,CAND_0039951,0.50692
1670,CAND_0075318,0.5069
1671,CAND_0095704,0.50684
1672,CAND_0043540,0.5068
1673,CAND_0002950,0.50674
1674,CAND_0099995,0.50671
1675,CAND_0066649,0.5067
1676,CAND_0078782,0.50665
1677,CAND_0010097,0.50664
1678,CAND_0085557,0.506597
1679,CAND_0019563,0.50655
1680,CAND_0078827,0.50652
1681,CAND_0047396,0.50651
1682,CAND_0065467,0.50651
1683,CAND_0072983,0.50643
1684,CAND_0017575,0.50642
1685,CAND_0078137,0.5064
1686,CAND_0077431,0.5064
1687,CAND_0078072,0.50634
1688,CAND_0024860,0.50633
1689,CAND_0001808,0.5063
1690,CAND_0067654,0.50624
1691,CAND_0082612,0.50624
1692,CAND_0008104,0.50623
1693,CAND_0074037,0.5062
1694,CAND_0068777,0.50617
1695,CAND_0082956,0.50616
1696,CAND_0091275,0.50607
1697,CAND_0010771,0.50603
1698,CAND_0075144,0.50599
1699,CAND_0079691,0.50589
1700,CAND_0014625,0.505887
1701,CAND_0084476,0.50587
1702,CAND_0034169,0.50579
1703,CAND_0040506,0.505783
1704,CAND_0045258,0.50575
1705,CAND_0078731,0.50572
1706,CAND_0081366,0.50572
1707,CAND_0061550,0.505703
1708,CAND_0094691,0.50569
1709,CAND_0079031,0.50567
1710,CAND_0044175,0.50566
1711,CAND_0030320,0.50565
1712,CAND_0097598,0.50565
1713,CAND_0016128,0.505603
1714,CAND_0071300,0.5056
1715,CAND_0045292,0.505587
1716,CAND_0038047,0.505523
1717,CAND_0072491,0.505513
1718,CAND_0096600,0.50551
1719,CAND_0068205,0.50548
1720,CAND_0059244,0.5054
1721,CAND_0084386,0.50536
1722,CAND_0097367,0.50531
1723,CAND_0043381,0.505307
1724,CAND_0002696,0.5053
1725,CAND_0086178,0.50525
1726,CAND_0078741,0.50525
1727,CAND_0043029,0.50521
1728,CAND_0093888,0.50514
1729,CAND_0020034,0.5051
1730,CAND_0066886,0.505017
1731,CAND_0091969,0.50497
1732,CAND_0095199,0.50495
1733,CAND_0093095,0.50489
1734,CAND_0088064,0.504867
1735,CAND_0089823,0.50479
1736,CAND_0097572,0.50478
1737,CAND_0018484,0.50471
1738,CAND_0005525,0.50469
1739,CAND_0039557,0.50468
1740,CAND_0012059,0.50466
1741,CAND_0078518,0.5046
1742,CAND_0089657,0.50459
1743,CAND_0065861,0.50454
1744,CAND_0056910,0.50453
1745,CAND_0021305,0.50449
1746,CAND_0026121,0.50449
1747,CAND_0063383,0.50447
1748,CAND_0003756,0.504457
1749,CAND_0033758,0.50442
1750,CAND_0055617,0.50439
1751,CAND_0006640,0.50438
1752,CAND_0037450,0.50438
1753,CAND_0023239,0.50437
1754,CAND_0003773,0.50436
1755,CAND_0026748,0.50432
1756,CAND_0017837,0.5043
